case_id,category,drug,disease,expected_raw,expected,prediction,SS,MS,RS,mechanism_quality,directional_state,contradiction_state,target_count,candidate_count,reaction_evidence_count,independent_evidence_groups,root_cause,error_type
CYN-038,Established positive,Hydroxychloroquine,Systemic lupus erythematosus,Established/approved,POSITIVE,UNCERTAIN,0.9856,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,0,0,0,0,Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-041,Established positive,Tamoxifen,Estrogen receptor-positive breast cancer,Established/approved,POSITIVE,UNCERTAIN,0.9854,0.0,0.4512,NONE,UNKNOWN,INSUFFICIENT,4,0,0,0,Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-047,Established positive,Dasatinib,Chronic myeloid leukemia,Established/approved,POSITIVE,UNCERTAIN,0.9868,0.49,0.0,UNKNOWN,UNKNOWN,SUPPORTS,6,5,0,0,Mechanistic quality gated (UNKNOWN) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-056,Established positive,Erlotinib,EGFR-mutated non-small-cell lung cancer,Established/approved,POSITIVE,UNCERTAIN,0.9848,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,3,0,0,0,Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-061,Established positive,Carboplatin,Ovarian cancer,Established/approved,POSITIVE,UNCERTAIN,0.9831,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,0,0,0,0,Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-087,Established positive,Levodopa,Parkinson disease,Established/approved,POSITIVE,NEGATIVE,0.989,0.49,0.6604,UNKNOWN,UNKNOWN,SUPPORTS,4,5,0,0,Directional opposition or safety penalty over-suppression,FALSE_NEGATIVE
CYN-251,Hard negative / hallucination trap,Metformin,Pancreatic cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9837,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-260,Hard negative / hallucination trap,Furosemide,Depression,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9854,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,4,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-261,Hard negative / hallucination trap,Warfarin,Leishmaniasis,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9382,0.3704,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,3,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-277,Hard negative / hallucination trap,Pregabalin,Breast cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9866,0.4612,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,2,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-284,Hard negative / hallucination trap,Tamsulosin,Liver cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9352,0.3984,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,6,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-285,Hard negative / hallucination trap,Omeprazole,Psoriasis,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9638,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,4,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-288,Hard negative / hallucination trap,Prednisone,Thalassemia,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9768,0.4427,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,2,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-295,Hard negative / hallucination trap,Tamoxifen,Endometrial cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9865,0.4159,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,4,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-299,Hard negative / hallucination trap,Imatinib,COVID-19,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.988,0.3274,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,5,3,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-300,Hard negative / hallucination trap,Dasatinib,Gout,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.94,0.3895,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,6,4,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-304,Hard negative / hallucination trap,Sofosbuvir,Schizophrenia,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9282,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-305,Hard negative / hallucination trap,Tenofovir,HIV infection,Unverified / no established indication,NEGATIVE,POSITIVE,0.9947,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,0,0,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-308,Hard negative / hallucination trap,Rifampicin,Glioblastoma,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9386,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-315,Hard negative / hallucination trap,Nitroglycerin,Lung cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.985,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-320,Hard negative / hallucination trap,Metformin,Meningioma,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9811,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-321,Hard negative / hallucination trap,Atorvastatin,Pancreatic cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9837,0.0,0.0582,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-322,Hard negative / hallucination trap,Aspirin,Heart failure,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9861,0.3732,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,1,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-328,Hard negative / hallucination trap,Spironolactone,Ovarian cancer,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9404,0.4129,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,4,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-329,Hard negative / hallucination trap,Furosemide,Rheumatoid arthritis,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9655,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,4,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-340,Hard negative / hallucination trap,Ivermectin,Parkinson disease,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9332,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-341,Hard negative / hallucination trap,Albendazole,Renal cell carcinoma,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9332,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-342,Hard negative / hallucination trap,Valproate,Systemic lupus erythematosus,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9671,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-347,Hard negative / hallucination trap,Fluoxetine,Chronic kidney disease,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9594,0.3446,0.0582,UNKNOWN,UNKNOWN,INSUFFICIENT,6,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-349,Hard negative / hallucination trap,Sildenafil,Dengue,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.972,0.3373,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-350,Hard negative / hallucination trap,Tadalafil,Idiopathic pulmonary fibrosis,Unverified / no established indication,NEGATIVE,UNCERTAIN,0.9425,0.4263,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,5,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-103,Contradictory / negative evidence,Azithromycin,COVID-19,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9861,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-109,Contradictory / negative evidence,Fluvoxamine,COVID-19,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9876,0.3437,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,4,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-111,Contradictory / negative evidence,Aspirin,COVID-19,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.985,0.409,0.0,UNKNOWN,UNKNOWN,SUPPORTS,1,3,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-114,Contradictory / negative evidence,Ruxolitinib,COVID-19,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9892,0.4188,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,8,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-115,Contradictory / negative evidence,Tocilizumab,COVID-19,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.9878,0.49,0.2592,UNKNOWN,UNKNOWN,SUPPORTS,1,5,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-120,Contradictory / negative evidence,Favipiravir,COVID-19,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.9861,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-125,Contradictory / negative evidence,Atorvastatin,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9861,0.3966,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,1,1,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-126,Contradictory / negative evidence,Simvastatin,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.9861,0.49,0.0,UNKNOWN,UNKNOWN,SUPPORTS,1,5,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-134,Contradictory / negative evidence,Minocycline,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9629,0.4441,0.0582,UNKNOWN,UNKNOWN,INSUFFICIENT,2,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-136,Contradictory / negative evidence,Valproate,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.9741,0.0,0.0,NONE,UNKNOWN,SUPPORTS,1,0,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-137,Contradictory / negative evidence,Lithium,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.9844,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,0,0,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-140,Contradictory / negative evidence,Trametinib,Alzheimer disease,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9307,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,2,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-142,Contradictory / negative evidence,Metformin,Breast cancer,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.985,0.0,0.5416,NONE,UNKNOWN,INSUFFICIENT,1,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-148,Contradictory / negative evidence,Disulfiram,Breast cancer,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.986,0.4378,0.0582,UNKNOWN,UNKNOWN,SUPPORTS,3,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-152,Contradictory / negative evidence,Metformin,Colorectal cancer,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9931,0.3929,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,1,4,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-154,Contradictory / negative evidence,Celecoxib,Colorectal cancer,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9938,0.4604,0.0,UNKNOWN,UNKNOWN,SUPPORTS,4,1,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-156,Contradictory / negative evidence,Ivermectin,Colorectal cancer,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9871,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-159,Contradictory / negative evidence,Disulfiram,Glioblastoma,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.986,0.3643,0.0,UNKNOWN,UNKNOWN,SUPPORTS,3,5,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-161,Contradictory / negative evidence,Valproate,Glioblastoma,Negative/contradictory candidate,NEGATIVE,POSITIVE,0.985,0.0,0.2134,NONE,UNKNOWN,SUPPORTS,1,0,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-163,Contradictory / negative evidence,Minocycline,Glioblastoma,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9756,0.3549,0.0582,UNKNOWN,UNKNOWN,INSUFFICIENT,2,2,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-167,Contradictory / negative evidence,Colchicine,Heart failure,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9876,0.0,0.0,NONE,UNKNOWN,SUPPORTS,4,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-170,Contradictory / negative evidence,Ivermectin,Heart failure,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9582,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,0,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-175,Contradictory / negative evidence,Atorvastatin,Pulmonary arterial hypertension,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,0.9795,0.2992,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,1,0,0,Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-217,Weak / indirect evidence,Sitagliptin,Ovarian cancer,Insufficient / weak evidence,UNCERTAIN,POSITIVE,0.7924,0.3913,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,5,4,0,0,Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
