case_id,category,drug,disease,expected_raw,expected,prediction,recommendation,weighted_prediction,SS,MS,RS,mechanism_quality,directional_state,contradiction_state,target_count,ranked_target,candidate_count,reaction_evidence_count,reaction_enriched_count,independent_evidence_groups,structural_edge_count,causal_edge_count,grounded_edge_count,supporting_evidence_groups,opposing_evidence_groups,support_weight,opposition_weight,unresolved_weight,retrieval_status,failed_sources,root_cause,error_type
CYN-003,Established positive,Lisinopril,Hypertension,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.989,0.49,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,4,,5,0,0,0,0,0,0,11,0,11.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-013,Established positive,Aspirin,Secondary prevention of cardiovascular disease,Established/approved,POSITIVE,POSITIVE,PROMISING,UNCERTAIN,0.9876,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,1,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-023,Established positive,Budesonide,Asthma,Established/approved,POSITIVE,POSITIVE,PROMISING,UNCERTAIN,0.9886,0.49,0.0,UNKNOWN,UNKNOWN,SUPPORTS,3,,5,0,0,0,0,0,0,8,0,8.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-026,Established positive,Fluticasone,Allergic rhinitis,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.9878,0.4132,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,1,,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-033,Established positive,Mesalamine,Ulcerative colitis,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.989,0.49,0.0,UNKNOWN,UNKNOWN,SUPPORTS,4,,5,0,0,0,0,0,0,12,0,12.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-036,Established positive,Etanercept,Rheumatoid arthritis,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.9878,0.49,0.5934,UNKNOWN,UNKNOWN,SUPPORTS,1,,5,0,0,0,0,0,0,13,0,13.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-038,Established positive,Hydroxychloroquine,Systemic lupus erythematosus,Established/approved,POSITIVE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9856,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-040,Established positive,Dexamethasone,Multiple myeloma,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.9886,0.49,0.0,UNKNOWN,UNKNOWN,SUPPORTS,3,,5,0,0,0,0,0,0,26,0,26.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-041,Established positive,Tamoxifen,Estrogen receptor-positive breast cancer,Established/approved,POSITIVE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9854,0.0,0.4512,NONE,UNKNOWN,INSUFFICIENT,4,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],Mechanistic quality gated (NONE) or intermediate phenotype representation gap,FALSE_UNCERTAIN
CYN-043,Established positive,Letrozole,Breast cancer,Established/approved,POSITIVE,POSITIVE,PROMISING,POSITIVE,0.9882,0.0,0.0,NONE,UNKNOWN,SUPPORTS,2,,0,0,0,0,0,0,0,5,0,5.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
