case_id,drug,disease,category,drug_canonical_id,disease_canonical_id,standard_gold,epistemic_gold,predicted_verdict,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,processing_status,error_type,mechanistic_path_count,clinical_trial_count,literature_claims_count,negative_trial_count,is_correct_standard,is_correct_epistemic,primary_explanation
TC-001,Lisinopril,Hypertension,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9913,0.49,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-002,Aspirin,Secondary cardiovascular prevention,Category A: Clear positive,,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9931,0.0,0.0,0.0,SUCCESS,,0,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.993, Gate=Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.993, MS=0.000, RS=0.000. Safety grade: A."
TC-003,Budesonide,Asthma,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9899,0.49,0.5132,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-004,Fluticasone,Allergic rhinitis,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.4132,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-005,Trastuzumab,HER2-positive breast cancer,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9948,0.0,0.0,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-006,Tamoxifen,ER-positive breast cancer,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9888,0.0,0.0,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-007,Metformin,Type 2 diabetes,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9867,0.3866,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-008,Atorvastatin,Hypercholesterolemia,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.964,0.4482,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-009,Levothyroxine,Hypothyroidism,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.4134,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-010,Amoxicillin,Bacterial infection,Category A: Clear positive,CHEMBL1082,D001424,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9866,0.2924,0.4512,0.3187,SUCCESS,,4,20,10,0,True,True,Prediction matches ground truth.
TC-011,Amlodipine,Hypertension,Category A: Clear positive,CHEMBL1491,D000073601,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.3761,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-012,Losartan,Hypertension,Category A: Clear positive,CHEMBL191,D000073601,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.4073,0.0,0.0,SUCCESS,,2,20,10,0,True,True,Prediction matches ground truth.
TC-013,Omeprazole,GERD,Category A: Clear positive,CHEMBL1503,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9854,0.49,0.2592,0.0,SUCCESS,,4,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.985, Gate=Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.985, from 59 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair."
TC-014,Sertraline,Major depressive disorder,Category A: Clear positive,CHEMBL809,D003865,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9894,0.4224,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
