case_id,drug,disease,gold_standard_label,standard_prediction,epistemic_prediction,standard_correct,epistemic_correct,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,evidence_count,independent_evidence_groups,clinical_trial_count,attributed_trial_count,rejected_trial_count,positive_trial_count,negative_trial_count,neutral_trial_count,mechanistic_chain_count,structural_edge_count,causal_edge_count,grounded_edge_count,multi_hop,max_hop_count,mechanistic_quality,failure_reason,resolution_status,primary_error_category,secondary_error_category,forensic_explanation
TC-001,Lisinopril,Hypertension,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9913,0.49,0.0,0.0,30,0,20,20,0,20,0,0,1,4,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-002,Aspirin,Secondary cardiovascular prevention,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9931,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.0000) or pathway multi-hop resolution decayed below qualification threshold.
TC-003,Budesonide,Asthma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9899,0.49,0.5132,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-004,Fluticasone,Allergic rhinitis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.4132,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-005,Trastuzumab,HER2-positive breast cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9948,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-006,Tamoxifen,ER-positive breast cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9888,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,4,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-007,Metformin,Type 2 diabetes,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9867,0.3866,0.0,0.0,30,0,20,20,0,20,0,0,1,1,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-008,Atorvastatin,Hypercholesterolemia,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.964,0.4482,0.0,0.0,30,0,20,20,0,20,0,0,1,1,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-009,Levothyroxine,Hypothyroidism,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.4134,0.0,0.0,30,0,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-010,Amoxicillin,Bacterial infection,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9866,0.2924,0.4512,0.3187,30,1,20,20,0,20,0,0,4,2,4,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
