case_id,drug,disease,category,standard_gold,epistemic_gold,system_prediction,failure_type,earliest_pipeline_stage,primary_root_cause,secondary_root_cause,end_to_end_trace,forensic_details
TC-002,Aspirin,Secondary cardiovascular prevention,Category A: Clear positive,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Aspirin) + Disease(Secondary cardiovascular prevention) -> SS=0.99, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.993, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.0000) or pathway multi-hop resolution decayed below qualification threshold.
TC-013,Omeprazole,GERD,Category A: Clear positive,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Omeprazole) + Disease(GERD) -> SS=0.99, MS=0.49, RS=0.26, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.985, from 59 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-019,Imatinib,Chronic myeloid leukemia,Category A: Clear positive,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Imatinib) + Disease(Chronic myeloid leukemia) -> SS=0.99, MS=0.48, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.988, from 60 record(s)) and mechanistic plausibility (MS = 0.479), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4787) or pathway multi-hop resolution decayed below qualification threshold.
TC-021,Ivermectin,COVID-19,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Ivermectin) + Disease(COVID-19) -> SS=0.99, MS=0.00, RS=0.45, Opp=0.63 -> Rule(Rule 1b (EPISTEMIC CONFLICT): Strong supporting evidence (SS = 0.989 ≥ 0.60) coexists with strong empirical opposing evidence (Opposition Score = 0.629 ≥ 0.60). Evidence is fundamentally contradictory across independent clinical/literature sources.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.6293) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-023,Azithromycin,COVID-19,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,SUPPORT,FALSE_PROMISING,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,I. SUPPORT SCORE,"Drug(Azithromycin) + Disease(COVID-19) -> SS=0.99, MS=0.00, RS=0.26, Opp=0.32 -> Rule(Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.986, RS = 0.259). High-quality evidence establishes therapeutic viability.) -> Pred(SUPPORT) vs Gold(OPPOSE)","Massive early observational literature volume created SS=0.8876. Negative RCT trials (RECOVERY, PRINCIPLE) exist in CT.gov but were downweighted by volume of positive preprint citations; opposition score (0.245) fell just below Rule 2b threshold."
TC-025,Interferon beta-1a,COVID-19,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Interferon beta-1a) + Disease(COVID-19) -> SS=0.96, MS=0.41, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.961, from 42 record(s)) and mechanistic plausibility (MS = 0.414), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-028,Celecoxib,Alzheimer's disease,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Celecoxib) + Disease(Alzheimer's disease) -> SS=0.99, MS=0.32, RS=0.06, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.990, MS=0.323, RS=0.058. Safety grade: B.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-029,Simvastatin,Sepsis,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Simvastatin) + Disease(Sepsis) -> SS=0.99, MS=0.00, RS=0.31, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.987, MS=0.000, RS=0.313. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-030,Dexamethasone,Traumatic brain injury,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Dexamethasone) + Disease(Traumatic brain injury) -> SS=0.99, MS=0.49, RS=0.54, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.986, MS=0.490, RS=0.542. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-031,Furosemide,Depression,Category B: Negative / failed / hard-negative,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Furosemide) + Disease(Depression) -> SS=0.99, MS=0.00, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.985, MS=0.000, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-032,Warfarin,Leishmaniasis,Category B: Negative / failed / hard-negative,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Warfarin) + Disease(Leishmaniasis) -> SS=0.94, MS=0.37, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.938, MS=0.371, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-034,Aspirin,Alzheimer's disease,Category B: Negative / failed / hard-negative,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Aspirin) + Disease(Alzheimer's disease) -> SS=0.98, MS=0.32, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.984, MS=0.323, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-035,Ivermectin,Cancer,Category B: Negative / failed / hard-negative,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Ivermectin) + Disease(Cancer) -> SS=0.98, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.985, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-037,Azithromycin,Asthma,Category B: Negative / failed / hard-negative,UNCERTAIN,UNCERTAIN,SUPPORT,FALSE_PROMISING,Stage 6: Multi-Dimensional Evidence Scoring,I. SUPPORT SCORE,N. BENCHMARK LABEL,"Drug(Azithromycin) + Disease(Asthma) -> SS=0.99, MS=0.00, RS=0.26, Opp=0.32 -> Rule(Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.986, RS = 0.259). High-quality evidence establishes therapeutic viability.) -> Pred(SUPPORT) vs Gold(UNCERTAIN)","Azithromycin has guideline support as add-on therapy for severe neutrophilic asthma (AZISAST / AMAZES trials). Benchmark labels as UNCERTAIN due to off-label non-FDA status, but pipeline detected strong clinical literature."
TC-039,Celecoxib,Cancer,Category B: Negative / failed / hard-negative,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Celecoxib) + Disease(Cancer) -> SS=0.99, MS=0.49, RS=0.54, Opp=0.27 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.985, MS=0.489, RS=0.542. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.2656) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-040,Dexamethasone,COVID-19,Category B: Negative / failed / hard-negative,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Dexamethasone) + Disease(COVID-19) -> SS=0.98, MS=0.41, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.985, from 58 record(s)) and mechanistic plausibility (MS = 0.414), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4142) or pathway multi-hop resolution decayed below qualification threshold.
