case_id,drug,disease,mechanistic_status,ms_score,ms_level,targets_found,trials_retrieved,trials_with_results,trials_attributed,trials_negative,support_score,support_level,is_support_quantity_dominated,opposition_score,opposition_level,independent_negative_groups,serialization_status
TC-001,Lisinopril,Hypertension,Robust Grounded Mechanistic Chain,0.49,MEDIUM,4,20,4,20,0,0.9913,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-002,Aspirin,Secondary cardiovascular prevention,Target Identified but No Disease Pathway,0.0,NONE,1,20,3,20,0,0.9931,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-003,Budesonide,Asthma,Robust Grounded Mechanistic Chain,0.49,MEDIUM,3,20,8,20,0,0.9899,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-004,Fluticasone,Allergic rhinitis,Robust Grounded Mechanistic Chain,0.4132,MEDIUM,1,20,9,20,0,0.9878,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-005,Trastuzumab,HER2-positive breast cancer,Target Identified but No Disease Pathway,0.0,NONE,1,20,6,20,0,0.9948,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-006,Tamoxifen,ER-positive breast cancer,Target Identified but No Disease Pathway,0.0,NONE,4,20,4,20,0,0.9888,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-007,Metformin,Type 2 diabetes,Robust Grounded Mechanistic Chain,0.3866,LOW,1,20,7,20,0,0.9867,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-008,Atorvastatin,Hypercholesterolemia,Robust Grounded Mechanistic Chain,0.4482,MEDIUM,1,20,11,20,0,0.964,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-009,Levothyroxine,Hypothyroidism,Robust Grounded Mechanistic Chain,0.4134,MEDIUM,4,20,2,20,0,0.989,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-010,Amoxicillin,Bacterial infection,Sparse or High-Decay Multi-Hop Path,0.2924,LOW,2,20,3,20,0,0.9866,HIGH,NO,0.3187,MODERATE,1,CONSISTENT
TC-011,Amlodipine,Hypertension,Robust Grounded Mechanistic Chain,0.3761,LOW,1,20,4,20,0,0.9878,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-012,Losartan,Hypertension,Robust Grounded Mechanistic Chain,0.4073,MEDIUM,4,20,2,20,0,0.989,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-013,Omeprazole,GERD,Robust Grounded Mechanistic Chain,0.49,MEDIUM,4,20,7,20,0,0.9854,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-014,Sertraline,Major depressive disorder,Robust Grounded Mechanistic Chain,0.4224,MEDIUM,5,20,8,20,0,0.9894,HIGH,NO,0.0,NONE,0,CONSISTENT
TC-015,Albuterol,Asthma,Robust Grounded Mechanistic Chain,0.49,MEDIUM,3,20,9,20,0,0.9886,HIGH,NO,0.0,NONE,0,CONSISTENT
