case_id,drug,disease,benchmark_label,system_prediction,evidence_summary,label_concern,confidence_of_concern
TC-001,Lisinopril,Hypertension,SUPPORT,SUPPORT,Standard evaluation case for Lisinopril in Hypertension.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-002,Aspirin,Secondary cardiovascular prevention,SUPPORT,UNCERTAIN,Standard evaluation case for Aspirin in Secondary cardiovascular prevention.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-003,Budesonide,Asthma,SUPPORT,SUPPORT,Standard evaluation case for Budesonide in Asthma.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-004,Fluticasone,Allergic rhinitis,SUPPORT,SUPPORT,Standard evaluation case for Fluticasone in Allergic rhinitis.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-005,Trastuzumab,HER2-positive breast cancer,SUPPORT,SUPPORT,Standard evaluation case for Trastuzumab in HER2-positive breast cancer.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-006,Tamoxifen,ER-positive breast cancer,SUPPORT,SUPPORT,Standard evaluation case for Tamoxifen in ER-positive breast cancer.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-007,Metformin,Type 2 diabetes,SUPPORT,SUPPORT,Standard evaluation case for Metformin in Type 2 diabetes.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-008,Atorvastatin,Hypercholesterolemia,SUPPORT,SUPPORT,Standard evaluation case for Atorvastatin in Hypercholesterolemia.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-009,Levothyroxine,Hypothyroidism,SUPPORT,SUPPORT,Standard evaluation case for Levothyroxine in Hypothyroidism.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-010,Amoxicillin,Bacterial infection,SUPPORT,SUPPORT,Standard evaluation case for Amoxicillin in Bacterial infection.,None identified. Benchmark label matches medical consensus.,VALID LABEL
TC-011,Amlodipine,Hypertension,SUPPORT,SUPPORT,Standard evaluation case for Amlodipine in Hypertension.,None identified. Benchmark label matches medical consensus.,VALID LABEL
